Missouri,Polecat,25776,10142
Sweden,Triaenodon,25777,75236
Lithuania,Bison,25778,17120
Wyoming,Hamster,25779,407
TRINIDAD_AND_TOBAGO,Giraffe,25780,35573
Michigan,Triakis,25781,46055
Malaysia,Squaliformes,25782,56417
Monaco,Skunk,25783,11011
Madagascar,Mouse,25784,73724
Cyprus,Peafowl,25785,55888
Jordan,Peafowl,25786,27144
Arizona,Sphyrna_lewini,25787,72703
Tanzania,Guanaco,25788,53138
NEW_ZEALAND,Partridge,25789,69292
Slovenia,Jackal,25790,41988
Uganda,Goose,25791,47220
New_Jersey,Swallow,25792,13490
Texas,Dogfish,25793,77328
Japan,Bullhead_shark,25794,22761
Morocco,Parascyllium,25795,74826
Vatican_City,Apristurus,25796,19580
Missouri,Whale_Shark,25797,30405
Wisconsin,Camel,25798,7666
Croatia,Moose,25799,4800
New_Jersey,Triaenodon,25800,6299
Namibia,Apristurus,25801,34729
Grenada,Cobra,25802,52486
Ecuador,Sphyrna_lewini,25803,9948
EQUATORIAL_GUINEA,Quail,25804,60495
Massachusetts,Hemitriakis,25805,45811
Slovakia,Pristiophorus,25806,34049
Colombia,Cheetah,25807,92692
Massachusetts,Sphyrna_lewini,25808,53939
Turkey,Hamster,25809,95791
Netherlands,Wren,25810,57202
TRINIDAD_AND_TOBAGO,Sawshark,25811,60891
Minnesota,Sawshark,25812,83551
Virginia,Rhinoceros,25813,13400
Ecuador,Pristiophorus,25814,2850
Canada,Pygmy_Shark,25815,18239
Jordan,Cormorant,25816,43474
Massachusetts,Peafowl,25817,29923
Namibia,Hyena,25818,13757
Italy,Carcharhinus,25819,9056
Latvia,Fox,25820,38964
Malta,Swan,25821,54978
Texas,Reindeer,25822,96893
Virginia,Magpie,25823,9597
Tanzania,Triaenodon,25824,34090
Mississippi,Hemiscyllium,25825,57718
Italy,Gazelle,25826,96289
Denmark,Parascyllium,25827,98149
Michigan,Chiloscyllium,25828,39780
Sudan,Moose,25829,66121
Cyprus,Chiloscyllium,25830,36508
Zambia,Columbidae,25831,49716
Rhode_Island,Pony,25832,10454
Ghana,Sawshark,25833,31727
Florida,Swan,25834,9083
Canada,Rhinoceros,25835,50751
Pennsylvania,Echinorhinus,25836,417
MARSHALL_ISLANDS,Sphyrna_lewini,25837,32064
Nigeria,Lamniformes,25838,98542
Wyoming,Ostrich,25839,53531
TRINIDAD_AND_TOBAGO,Scoliodon,25840,11870
Missouri,Nightingale,25841,48647
Zambia,Triakis,25842,48615
Nigeria,Parmaturus,25843,27165
Madagascar,Swallow,25844,84657
WESTERN_SAHARA,Gorilla,25845,56097
Japan,Scoliodon,25846,99069
Zimbabwe,Gorilla,25847,84122
Italy,Magpie,25848,80388
Morocco,Lion,25849,48884
Ukraine,Beaver,25850,59612
Ghana,Pony,25851,70972
Oregon,Coccinellidae,25852,66909
Zimbabwe,Hyena,25853,75233
Tennessee,Coccinellidae,25854,95104
Sweden,Isurus,25855,52124
Virginia,Scoliodon,25856,92395
France,Apristurus,25857,34654
EQUATORIAL_GUINEA,Wren,25858,19290
Washington,Gazelle,25859,31533
Georgia,Ram,25860,63178
Tonga,Ostrich,25861,95740
France,Fish,25862,59908
Malta,Negaprion,25863,92510
Ukraine,Prionace_glauca,25864,14362
Monaco,Cirrhoscyllium,25865,84646
Canada,Partridge,25866,32827
North_Carolina,Negaprion,25867,32168
Louisiana,Giant_Panda,25868,34087
Luxembourg,Lion,25869,53313
Ecuador,Isurus,25870,15319
Spain,Bullhead_shark,25871,69274
Dominica,Orectolobus,25872,61985
Nigeria,Columbidae,25873,26518
Cyprus,Sheep,25874,83286
Morocco,Isurus,25875,56540
Zimbabwe,Nightingale,25876,55453
Maine,Parascyllium,25877,51075
Mississippi,Jackal,25878,49043
Nepal,Raven,25879,70191
Nepal,Raven,25880,56341
Ethiopia,Coccinellidae,25881,55200
Ukraine,Alligator,25882,57482
Cyprus,Hemitriakis,25883,41523
Ghana,Partridge,25884,20215
Maine,Ram,25885,79669
North_Carolina,Guanaco,25886,55249
Texas,Triaenodon,25887,63905
Spain,Goose,25888,18827
Rhode_Island,Hawk,25889,72905
Alaska,Flamingo,25890,35081
Luxembourg,Giraffe,25891,29728
Malawi,Magpie,25892,22429
Alaska,Camel,25893,10085
Italy,Triakis,25894,3320
Sweden,Otter,25895,76828
Tonga,Isogomphodon,25896,25906
New_Mexico,Gorilla,25897,84841
Ecuador,Camel,25898,95347
Lithuania,Echinorhinus,25899,7770
Slovakia,Rhinoceros,25900,82904
Vatican_City,Coyote,25901,66461
Grenada,Cirrhoscyllium,25902,99074
Tanzania,Black_panther,25903,4013
Nauru,Sphyrna_lewini,25904,49739
Turkey,Wren,25905,18904
MARSHALL_ISLANDS,Polecat,25906,55544
Turkey,Apristurus,25907,78695
Pennsylvania,Bison,25908,59756
COSTA_RICA,Triakis,25909,97910
Italy,Angel_shark,25910,31605
Lithuania,Bison,25911,68928
Singapore,Skunk,25912,38338
Turkey,Giant_Panda,25913,48460
Alabama,Parascyllium,25914,23284
Maine,Echinorhinus,25915,60467
Greece,Reindeer,25916,15610
WESTERN_SAHARA,Skunk,25917,5514
Ecuador,Hamster,25918,16643
Minnesota,Beaver,25919,36706
Malta,Sheep,25920,60387
Maryland,Manatee,25921,79490
Pennsylvania,Jaguar,25922,35535
Hawaii,Snipe,25923,7757
Barbados,Pelican,25924,98898
Maine,Polecat,25925,40369
DOMINICAN_REPUBLIC,Manatee,25926,39238
Colombia,Whale_Shark,25927,89041
Taiwan,Swan,25928,67500
Hawaii,Giraffe,25929,13414
Serbia,Sphyrna_lewini,25930,83676
Tuvalu,Sawshark,25931,28287
Minnesota,Skunk,25932,54938
Washington,Baboon,25933,5170
South_Carolina,Angel_shark,25934,56663
Uruguay,American_Bison,25935,40154
Nauru,Pelican,25936,77625
NEW_ZEALAND,Crow,25937,16445
Washington,Triaenodon,25938,78347
Jordan,Ostrich,25939,92745
Missouri,Black_panther,25940,97690
Washington,Ram,25941,99410
Mozambique,Gorilla,25942,58175
Ghana,Magpie,25943,70532
Barbados,Ram,25944,56533
Nebraska,Prionace_glauca,25945,70864
Grenada,Hemitriakis,25946,34629
Ukraine,Human,25947,9667
Georgia,Reindeer,25948,3997
Finland,Donkey,25949,1716
Denmark,Hemiscyllium,25950,21029
Grenada,Jaguar,25951,17024
Canada,Hemiscyllium,25952,63102
Grenada,Isurus,25953,52559
DOMINICAN_REPUBLIC,Gazelle,25954,27317
Malaysia,Cirrhoscyllium,25955,73296
WESTERN_SAHARA,Columbidae,25956,21892
Japan,Cirrhoscyllium,25957,74082
Morocco,Dogfish,25958,44339
Barbados,Apristurus,25959,22054
Malta,Isurus,25960,69374
Madagascar,Quail,25961,69869
Luxembourg,Badger,25962,2610
Tennessee,Bison,25963,47883
Nepal,Jackal,25964,96605
Taiwan,Coccinellidae,25965,83189
Spain,Apristurus,25966,58170
Croatia,Triaenodon,25967,87362
Uzbekistan,Poroderma,25968,57236
EL_SALVADOR,Chamois,25969,20710
Monaco,Sawshark,25970,14857
Finland,Peafowl,25971,22542
Missouri,Hornet,25972,75321
Michigan,Columbidae,25973,21129
Sweden,American_Bison,25974,73971
Malawi,Hamster,25975,96455
Virginia,Goldfinch,25976,45797
Tonga,Ram,25977,32995
Ecuador,Mule,25978,95889
TRINIDAD_AND_TOBAGO,Beaver,25979,73628
Ethiopia,Columbidae,25980,59647
Guatemala,Hemitriakis,25981,65194
EQUATORIAL_GUINEA,Sheep,25982,89665
Malta,Donkey,25983,17957
Netherlands,Polecat,25984,45195
Uzbekistan,Negaprion,25985,54139
Jordan,Poroderma,25986,48456
MARSHALL_ISLANDS,Coyote,25987,18037
Australia,Nightingale,25988,56616
Uruguay,Lamniformes,25989,2922
Alaska,Carcharhinus,25990,14639
Oregon,Manatee,25991,77935
Zimbabwe,Fish,25992,78426
Wisconsin,Magpie,25993,77316
Oregon,Hemiscyllium,25994,83627
Ethiopia,Human,25995,76169
Malawi,Magpie,25996,70734
Taiwan,Mallard,25997,83306
Tanzania,Wren,25998,89086
Nigeria,Pygmy_Shark,25999,29467
Tennessee,Bison,26000,68582
EL_SALVADOR,Wren,26001,81773
Arizona,Raven,26002,79400
Australia,Coccinellidae,26003,8990
Singapore,Black_panther,26004,45829
Ghana,Parascyllium,26005,6990
Japan,Giraffe,26006,73139
Jordan,Pygmy_Shark,26007,50821
Croatia,Chamois,26008,52730
TRINIDAD_AND_TOBAGO,American_Bison,26009,84201
Jordan,Sawshark,26010,60358
Italy,Alligator,26011,9832
Thailand,Jaguar,26012,66247
Michigan,Hamster,26013,7656
Italy,Snipe,26014,74568
Maine,Lamniformes,26015,22181
Greece,Sheep,26016,84832
Luxembourg,Sheep,26017,15514
Australia,Fox,26018,17496
Namibia,Apristurus,26019,71532
Dominica,Camel,26020,93494
Taiwan,Sawshark,26021,99972
Colombia,Squaliformes,26022,74117
New_Mexico,Columbidae,26023,94128
Rhode_Island,Mouse,26024,47718
Switzerland,Apristurus,26025,79317
Serbia,Bullhead_shark,26026,43763
Uzbekistan,Chamois,26027,2725
Uzbekistan,Pygmy_Shark,26028,59032
COSTA_RICA,Reindeer,26029,59587
New_Mexico,Whale_Shark,26030,7312
Netherlands,Pelican,26031,85625
Slovenia,Gorilla,26032,48086
Minnesota,Whale_Shark,26033,1777
WESTERN_SAHARA,Angel_shark,26034,95726
North_Carolina,Columbidae,26035,86690
Finland,Sphyrna_lewini,26036,69943
Greece,Whale_Shark,26037,86557
Italy,Gerbil,26038,31943
Lithuania,Parascyllium,26039,14333
New_Jersey,Triakis,26040,12095
Washington,Partridge,26041,74114
Zambia,Camel,26042,95539
CZECH_REPUBLIC,Hawk,26043,90398
Uruguay,Raven,26044,41470
Sudan,Rhinoceros,26045,87468
Florida,Otter,26046,22708
Morocco,Cormorant,26047,62627
Minnesota,Donkey,26048,63172
Sudan,Baboon,26049,75616
Wisconsin,Giraffe,26050,80003
Sudan,Anatidae,26051,84758
New_Jersey,Swallow,26052,45297
Greece,Scoliodon,26053,24180
Nigeria,Mouse,26054,57791
Monaco,Parmaturus,26055,48492
Vatican_City,Lamniformes,26056,31793
Luxembourg,Sawshark,26057,81595
Grenada,Polecat,26058,71694
EQUATORIAL_GUINEA,Cobra,26059,74793
Wisconsin,Mouse,26060,98435
EL_SALVADOR,Whale_Shark,26061,70936
Kiribati,Peafowl,26062,88110
Maine,Hemitriakis,26063,25916
Luxembourg,Whale_Shark,26064,9318
Sweden,Giraffe,26065,34680
Monaco,Chamois,26066,6612
Cyprus,Pinniped,26067,22424
Texas,Flamingo,26068,10216
Minnesota,Polecat,26069,4748
TRINIDAD_AND_TOBAGO,Guanaco,26070,60601
Arizona,Dolphin,26071,81806
EQUATORIAL_GUINEA,Wren,26072,37597
Zimbabwe,Guanaco,26073,95005
Spain,Prionace,26074,34146
DOMINICAN_REPUBLIC,Lamniformes,26075,50442
Netherlands,Wombat,26076,38521
Mississippi,Human,26077,13037
Guatemala,Bison,26078,32163
Ukraine,Mouse,26079,57283
Missouri,Swallow,26080,7073
EQUATORIAL_GUINEA,Moose,26081,86174
Oregon,Ram,26082,61033
Mississippi,Fish,26083,44148
Oregon,Jaguar,26084,87160
TRINIDAD_AND_TOBAGO,Triakis,26085,66285
Malawi,Swan,26086,69726
Singapore,American_Bison,26087,69565
Virginia,Louse,26088,92623
Slovakia,Rhinoceros,26089,4897
Serbia,Coyote,26090,13107
COSTA_RICA,Chamois,26091,21571
Slovenia,Sawshark,26092,45714
Nauru,Louse,26093,35291
Michigan,Partridge,26094,79498
Ireland,Goose,26095,74461
Canada,Prionace,26096,46799
Pennsylvania,Gorilla,26097,42909
Grenada,Pelican,26098,24010
Finland,Isogomphodon,26099,47971
France,Goldfinch,26100,65439
Dominica,Wombat,26101,69463
Nauru,Reindeer,26102,37641
Kiribati,Sheep,26103,26284
Denmark,Black_panther,26104,12031
Guatemala,Beaver,26105,19301
Zimbabwe,Goldfinch,26106,91039
Maryland,Fish,26107,98209
Greece,Scoliodon,26108,56224
Wyoming,Poroderma,26109,81253
South_Carolina,Otter,26110,49119
Thailand,Cormorant,26111,94543
Denmark,Dogfish,26112,56057
Alaska,Fox,26113,96782
Arizona,Hemitriakis,26114,41716
Thailand,Rhizoprionodon,26115,91328
Tennessee,Hemiscyllium,26116,68936
Australia,Beaver,26117,1927
Hawaii,Goose,26118,99839
North_Carolina,Otter,26119,93727
Malawi,Partridge,26120,27444
Ghana,Parascyllium,26121,7754
Grenada,Echinorhinus,26122,99124
France,Nightingale,26123,65871
Maine,Heron,26124,77458
Florida,Donkey,26125,66242
Samoa,Cheetah,26126,60173
Ukraine,Camel,26127,40986
Denmark,Magpie,26128,77516
Saudi_Arabia,Pinniped,26129,25162
Ghana,Goose,26130,50190
Latvia,Goose,26131,14275
CZECH_REPUBLIC,Bullhead_shark,26132,75912
Louisiana,Poroderma,26133,16273
Nebraska,Angel_shark,26134,92592
Serbia,Whale_Shark,26135,16955
Malta,Cheetah,26136,34796
Massachusetts,Isurus,26137,55204
MARSHALL_ISLANDS,Pelican,26138,62583
Tennessee,Nightingale,26139,29476
Uruguay,Chamois,26140,27115
Uganda,Baboon,26141,42503
Florida,Lamniformes,26142,84094
Taiwan,Camel,26143,47237
Taiwan,Fish,26144,65880
Greece,Parmaturus,26145,76446
Guatemala,Baboon,26146,3550
Malaysia,Dogfish,26147,20908
Mozambique,Scoliodon,26148,80487
Maryland,Jaguar,26149,75403
Canada,Black_panther,26150,92267
Ecuador,Hornet,26151,364
Italy,Pinniped,26152,28716
Vatican_City,Giant_Panda,26153,30129
Missouri,Chamois,26154,18211
Morocco,Heron,26155,24170
Jordan,Isogomphodon,26156,18502
Oregon,Isurus,26157,77069
New_Mexico,Baboon,26158,84733
North_Carolina,Swan,26159,32594
Sweden,Hornet,26160,14020
Uganda,Chiloscyllium,26161,81401
Tennessee,Coccinellidae,26162,45290
Tuvalu,Beaver,26163,44080
Australia,Chamois,26164,72543
Australia,Coccinellidae,26165,95108
New_Jersey,Carcharhiniformes,26166,67447
TRINIDAD_AND_TOBAGO,Isurus,26167,89798
Massachusetts,Donkey,26168,8702
Rhode_Island,Coyote,26169,27221
Finland,Lamna,26170,76649
Serbia,Hyena,26171,99610
Ecuador,Parascyllium,26172,57352
Uzbekistan,Gorilla,26173,23177
Malta,Cobra,26174,64085
Dominica,Goose,26175,38968
Sweden,Coyote,26176,94066
Mississippi,Peafowl,26177,39958
Grenada,Hemitriakis,26178,35527
DOMINICAN_REPUBLIC,Hawk,26179,15977
Colombia,Coccinellidae,26180,67492
Ethiopia,Pelican,26181,78173
TRINIDAD_AND_TOBAGO,Bison,26182,63236
Tunisia,Goose,26183,88755
Tanzania,Crow,26184,33375
Wyoming,Pinniped,26185,81872
Switzerland,Giant_Panda,26186,29070
Mozambique,Donkey,26187,93835
Ghana,Bison,26188,42166
Uruguay,Donkey,26189,65802
CZECH_REPUBLIC,Sawshark,26190,49887
Arizona,Anatidae,26191,96436
Tunisia,Swallow,26192,19700
South_Carolina,Isogomphodon,26193,66979
Washington,Hornet,26194,43734
Cyprus,Angel_shark,26195,60736
Ukraine,Donkey,26196,17384
Kiribati,Swallow,26197,44822
Morocco,Heron,26198,50702
NEW_ZEALAND,Peafowl,26199,94880
Samoa,Triakis,26200,22551
Hawaii,Jaguar,26201,28880
Pennsylvania,Baboon,26202,35500
Alabama,Heron,26203,98198
Illinois,Snipe,26204,5764
Turkey,Rhinoceros,26205,49054
Mozambique,Rhizoprionodon,26206,60442
Wisconsin,Chiloscyllium,26207,35778
Tuvalu,Heron,26208,28106
Barbados,Badger,26209,70493
California,Manatee,26210,50306
Romania,Chiloscyllium,26211,69549
Sudan,Human,26212,91463
Cyprus,Cheetah,26213,67952
South_Carolina,Jaguar,26214,57108
Madagascar,Mallard,26215,46625
Lithuania,Jaguar,26216,26195
Luxembourg,Isogomphodon,26217,32075
Monaco,Alligator,26218,30757
Ireland,Echinorhinus,26219,66898
Tennessee,Fox,26220,65764
Namibia,Jackal,26221,40260
EQUATORIAL_GUINEA,Mule,26222,17842
Mozambique,Rhinoceros,26223,97332
CZECH_REPUBLIC,Ostrich,26224,2699
Hawaii,American_Bison,26225,37135
Nebraska,Columbidae,26226,58980
Pennsylvania,Camel,26227,3538
Turkey,Whale_Shark,26228,98459
Morocco,Gerbil,26229,71469
North_Carolina,Guanaco,26230,90598
Sudan,Mule,26231,48111
Malaysia,Giraffe,26232,28029
Wyoming,Coccinellidae,26233,85384
Japan,Bison,26234,77157
Florida,Polecat,26235,48135
Greece,Alligator,26236,25103
Sweden,Triakis,26237,94804
Madagascar,Baboon,26238,22909
Italy,Camel,26239,29002
Rhode_Island,Skunk,26240,6819
NEW_ZEALAND,Peafowl,26241,21521
Guatemala,Echinorhinus,26242,17713
Japan,Sawshark,26243,20497
Malawi,Jackal,26244,88948
Nauru,Prionace,26245,76008
Ireland,Hornet,26246,25670
Tanzania,Alligator,26247,57105
Louisiana,Peafowl,26248,60900
Nepal,Guanaco,26249,57136
WESTERN_SAHARA,Pelican,26250,49800
Arizona,Prionace,26251,78467
Ukraine,Mouse,26252,30504
Sweden,Pelican,26253,54399
Florida,Magpie,26254,64894
Turkey,Beaver,26255,74153
Nigeria,Lion,26256,1215
Grenada,Squaliformes,26257,2834
Texas,Bison,26258,49112
Tunisia,Chamois,26259,48499
Virginia,Sheep,26260,67506
Malawi,Badger,26261,94830
Japan,Hyena,26262,83465
Ukraine,Coyote,26263,58816
Namibia,Partridge,26264,68643
Nigeria,Triaenodon,26265,99463
Monaco,Raven,26266,76898
DOMINICAN_REPUBLIC,Parascyllium,26267,19664
Arizona,Hawk,26268,82705
Mozambique,Hamster,26269,96823
Australia,Rhinoceros,26270,78913
Guatemala,Crow,26271,11126
Alaska,Jaguar,26272,78171
Hawaii,Chiloscyllium,26273,45882
Zambia,Flamingo,26274,59304
Switzerland,Columbidae,26275,59082
Ghana,Mallard,26276,41287
Vatican_City,Ostrich,26277,95793
Spain,Dogfish,26278,51288
Ireland,Gerbil,26279,33772
Maine,Coccinellidae,26280,62886
Colombia,Anatidae,26281,88386
EQUATORIAL_GUINEA,Pinniped,26282,74179
Ghana,Pinniped,26283,43730
Barbados,Ram,26284,37527
NEW_ZEALAND,Guanaco,26285,80978
Romania,Fish,26286,82422
Zimbabwe,Flamingo,26287,60675
Malta,Swallow,26288,98818
Illinois,Anatidae,26289,60026
Australia,Ostrich,26290,45243
Guatemala,Triakis,26291,46935
Illinois,Bison,26292,19065
California,Nightingale,26293,18838
Tennessee,Sheep,26294,25315
New_Mexico,Pristiophorus,26295,81684
Lithuania,Squaliformes,26296,37573
Maryland,Human,26297,86585
Sweden,Fish,26298,98737
New_Jersey,Goldfinch,26299,56615
Uganda,Coccinellidae,26300,17711
EQUATORIAL_GUINEA,Zebra,26301,65039
Samoa,Hamster,26302,24745
Australia,Wombat,26303,48899
NEW_ZEALAND,Parascyllium,26304,53290
Singapore,Rhizoprionodon,26305,18220
France,Scoliodon,26306,36710
Minnesota,Human,26307,5313
Michigan,Ostrich,26308,44830
Turkey,Ostrich,26309,89076
California,Triakis,26310,5563
Florida,Camel,26311,31070
Zimbabwe,Mallard,26312,58041
Turkey,Zebra,26313,28749
Canada,Raven,26314,77495
Cyprus,Black_panther,26315,38221
Greece,Jaguar,26316,8315
Denmark,Scoliodon,26317,21073
Tuvalu,Crow,26318,95745
Wisconsin,Echinorhinus,26319,92804
Tennessee,Coccinellidae,26320,57312
Greece,Hornet,26321,73588
Malaysia,Gorilla,26322,32498
Morocco,Sheep,26323,39239
Louisiana,Flamingo,26324,43896
Minnesota,Ostrich,26325,15543
DOMINICAN_REPUBLIC,Gazelle,26326,30513
Wisconsin,Hamster,26327,77739
Serbia,Dogfish,26328,80199
Texas,Pygmy_Shark,26329,22797
Grenada,Chamois,26330,31230
Australia,Pony,26331,35335
Zimbabwe,Wren,26332,73000
Luxembourg,Baboon,26333,64126
Virginia,Bullhead_shark,26334,73901
Malawi,Heron,26335,30122
Kiribati,Hamster,26336,39931
Florida,Apristurus,26337,31420
Maine,Chiloscyllium,26338,42763
Ethiopia,Gorilla,26339,5924
Maryland,Parmaturus,26340,71618
Ireland,Quail,26341,39459
TRINIDAD_AND_TOBAGO,Negaprion,26342,66940
Switzerland,Badger,26343,63645
Sudan,Swan,26344,91671
Japan,Quail,26345,29551
Denmark,Hemitriakis,26346,74358
Ukraine,Hemitriakis,26347,22994
South_Carolina,Poroderma,26348,43462
Taiwan,Cormorant,26349,95861
Finland,Dogfish,26350,89854
Vatican_City,Echinorhinus,26351,19572
Tonga,Giraffe,26352,50427
CZECH_REPUBLIC,Nightingale,26353,17513
Washington,Ostrich,26354,33453
Kiribati,Parmaturus,26355,36228
Wisconsin,Giant_Panda,26356,24964
Nigeria,Otter,26357,36100
Madagascar,Chamois,26358,69476
Uganda,Baboon,26359,96908
Massachusetts,Mallard,26360,85830
Oregon,Cormorant,26361,15074
New_Jersey,Wombat,26362,87130
Louisiana,Pony,26363,27624
Taiwan,Coyote,26364,95958
France,Rhizoprionodon,26365,45658
Luxembourg,Sawshark,26366,53951
Tennessee,Goose,26367,50913
Uzbekistan,Lion,26368,63246
Tonga,Goldfinch,26369,9903
Wyoming,Donkey,26370,15682
France,Zebra,26371,87855
Ghana,Whale_Shark,26372,7562
Singapore,Flamingo,26373,68967
Pennsylvania,Guanaco,26374,41189
Switzerland,Lamniformes,26375,43160
Malta,Manatee,26376,6316
Virginia,American_Bison,26377,50717
Ghana,Giant_Panda,26378,50770
Saudi_Arabia,Otter,26379,93765
Monaco,Swan,26380,22248
Malaysia,Isogomphodon,26381,92097
Canada,Coccinellidae,26382,10998
Virginia,Mallard,26383,30663
Georgia,Carcharhiniformes,26384,72452
Maryland,Gazelle,26385,34225
Tennessee,Triakis,26386,3534
Ukraine,Coccinellidae,26387,89239
Serbia,Lamna,26388,7007
Netherlands,Human,26389,56538
Arizona,Cirrhoscyllium,26390,65882
Saudi_Arabia,Hamster,26391,18100
Vatican_City,Raven,26392,51963
Guatemala,Poroderma,26393,77299
COSTA_RICA,Lion,26394,51022
Missouri,Flamingo,26395,96124
Barbados,Parmaturus,26396,27307
EL_SALVADOR,Hemitriakis,26397,72909
Nepal,Otter,26398,75495
Denmark,Hornet,26399,35871
Tunisia,Gorilla,26400,45550
Slovakia,Crow,26401,12931
Malta,Heron,26402,23269
Netherlands,Magpie,26403,77953
Saudi_Arabia,Rhinoceros,26404,78117
Switzerland,Moose,26405,585
Zambia,Apristurus,26406,21334
Jordan,Prionace_glauca,26407,32842
Alabama,Mouse,26408,4840
Florida,Mouse,26409,40773
Tanzania,Sheep,26410,44396
Ireland,Bullhead_shark,26411,13383
Denmark,Fish,26412,39587
WESTERN_SAHARA,Prionace,26413,52365
Tuvalu,Isogomphodon,26414,9688
Hawaii,Nightingale,26415,68480
New_Mexico,Chiloscyllium,26416,96830
Madagascar,Gorilla,26417,29898
Maine,Parascyllium,26418,68659
Massachusetts,Poroderma,26419,26750
Ecuador,Mouse,26420,45342
Tuvalu,Gazelle,26421,49785
Madagascar,Mouse,26422,48143
Mississippi,Dolphin,26423,13069
Nebraska,Flamingo,26424,88888
Nigeria,Giant_Panda,26425,18909
Tunisia,Dogfish,26426,23471
Italy,Carcharhinus,26427,69346
Tuvalu,Heron,26428,75090
Tuvalu,Triakis,26429,14381
Slovenia,Partridge,26430,19905
California,Orectolobus,26431,30780
Tanzania,Beaver,26432,90762
Slovakia,Bison,26433,29747
Luxembourg,Fish,26434,4161
Rhode_Island,Donkey,26435,64759
Illinois,Bullhead_shark,26436,42312
Morocco,Magpie,26437,51076
Malaysia,Raven,26438,43490
Illinois,Columbidae,26439,78740
Maryland,Fish,26440,48659
MARSHALL_ISLANDS,Poroderma,26441,80876
MARSHALL_ISLANDS,Bullhead_shark,26442,59815
Spain,Whale_Shark,26443,33242
California,Angel_shark,26444,30663
EL_SALVADOR,Prionace_glauca,26445,6952
Ghana,Goose,26446,83222
WESTERN_SAHARA,Rhinoceros,26447,65628
Uruguay,Polecat,26448,23428
Taiwan,Nightingale,26449,53128
France,Peafowl,26450,56065
Nauru,Coccinellidae,26451,49069
Malaysia,Hamster,26452,51088
Morocco,Lion,26453,70737
Nauru,Cheetah,26454,28730
Hawaii,Crow,26455,51694
Serbia,Jackal,26456,46627
Nepal,Polecat,26457,38202
Arizona,Chiloscyllium,26458,14251
Australia,Baboon,26459,92074
Virginia,Bison,26460,30370
EQUATORIAL_GUINEA,Whale_Shark,26461,89014
Wyoming,Carcharhinus,26462,27749
Japan,Guanaco,26463,79215
Florida,Gorilla,26464,44975
Madagascar,Manatee,26465,38582
Uganda,Hemitriakis,26466,4735
CZECH_REPUBLIC,Donkey,26467,97348
Malaysia,Whale_Shark,26468,87432
Tonga,Pygmy_Shark,26469,90168
Zambia,Wombat,26470,17523
Tuvalu,Poroderma,26471,55965
Cyprus,Otter,26472,32390
Serbia,Black_panther,26473,35181
Ecuador,Fox,26474,51316
DOMINICAN_REPUBLIC,Bullhead_shark,26475,8312
Dominica,Giant_Panda,26476,22828
Guatemala,Sawshark,26477,4279
Croatia,Ram,26478,40736
Texas,Gerbil,26479,84554
Maryland,Coccinellidae,26480,932
Lithuania,Swan,26481,17894
Uganda,Polecat,26482,26143
Rhode_Island,Partridge,26483,99822
Minnesota,Giraffe,26484,92224
Minnesota,Fish,26485,4055
Monaco,Poroderma,26486,5429
Wisconsin,Triaenodon,26487,66907
Turkey,Echinorhinus,26488,45463
Mississippi,Fish,26489,51625
Zimbabwe,Echinorhinus,26490,62547
New_Jersey,Fish,26491,35108
Croatia,Prionace,26492,81474
