Maryland,Anatidae,820,64697
Zimbabwe,Bison,821,91771
Tuvalu,Triakis,822,99320
France,Giant_Panda,823,32106
MARSHALL_ISLANDS,Jackal,824,92352
Tuvalu,Gerbil,825,23618
Namibia,Wombat,826,74139
Wisconsin,Pony,827,85338
Alaska,Mouse,828,74001
NEW_ZEALAND,Parascyllium,829,19573
Sudan,Hamster,830,95056
Barbados,Giraffe,831,92239
COSTA_RICA,Carcharhinus,832,23494
Croatia,Chamois,833,37310
Washington,Ostrich,834,83911
Greece,Zebra,835,76004
Turkey,Gazelle,836,14420
Tennessee,Goldfinch,837,90196
Tonga,Pristiophorus,838,87014
Italy,Fox,839,59868
Ethiopia,Moose,840,85098
Nepal,Gorilla,841,20265
Singapore,Prionace,842,38945
New_Mexico,Guanaco,843,17880
Croatia,Cobra,844,83280
Zimbabwe,Polecat,845,18686
New_Mexico,Apristurus,846,15237
Minnesota,Prionace_glauca,847,78012
North_Carolina,Chiloscyllium,848,80113
Washington,Raven,849,77918
Tunisia,Wren,850,28730
New_Mexico,Prionace_glauca,851,84682
Nebraska,Mouse,852,64572
Sweden,Chiloscyllium,853,96349
Tonga,Cirrhoscyllium,854,10936
Wyoming,Polecat,855,16708
TRINIDAD_AND_TOBAGO,Hornet,856,47884
Jordan,Heron,857,63302
Tunisia,Wren,858,73091
Colombia,Chiloscyllium,859,25435
Tanzania,Badger,860,73321
Nebraska,Hawk,861,55125
Minnesota,Rhinoceros,862,18154
Thailand,Hemiscyllium,863,79329
Romania,Swan,864,77653
Kiribati,Apristurus,865,53455
Tuvalu,Parascyllium,866,74618
Singapore,Manatee,867,76752
France,Angel_shark,868,44715
Slovenia,Prionace,869,84681
Nigeria,Goose,870,18079
Saudi_Arabia,Beaver,871,76347
Texas,Sawshark,872,5616
Nebraska,Mule,873,58155
WESTERN_SAHARA,Camel,874,24092
MARSHALL_ISLANDS,Giraffe,875,90538
Italy,Carcharhinus,876,49866
Nauru,Fox,877,80928
Monaco,Hawk,878,46020
NEW_ZEALAND,Manatee,879,48622
Zimbabwe,Sawshark,880,12239
Nebraska,Swan,881,26520
Slovenia,Swallow,882,2821
Mozambique,Apristurus,883,39891
Maryland,Gorilla,884,86178
Oregon,Triaenodon,885,89636
Switzerland,Negaprion,886,64557
Latvia,Anatidae,887,89436
Tennessee,Goldfinch,888,57573
Ukraine,Manatee,889,38602
COSTA_RICA,Isogomphodon,890,48662
Rhode_Island,Cheetah,891,99482
Singapore,Scoliodon,892,95927
Illinois,Hyena,893,1705
Madagascar,Apristurus,894,90868
Wyoming,Swan,895,52104
Tunisia,Dolphin,896,73578
Barbados,Reindeer,897,2204
NEW_ZEALAND,Mule,898,34977
Michigan,Cormorant,899,44864
Tennessee,Quail,900,35344
Australia,Camel,901,96092
Italy,Carcharhiniformes,902,32501
Maryland,Guanaco,903,35916
New_Mexico,Triakis,904,79646
Japan,Raven,905,93195
Massachusetts,Squaliformes,906,88090
DOMINICAN_REPUBLIC,Zebra,907,33939
Singapore,Peafowl,908,25068
Finland,Pygmy_Shark,909,98613
Luxembourg,Pelican,910,52286
WESTERN_SAHARA,Camel,911,51030
Saudi_Arabia,Anatidae,912,13768
Alaska,Jaguar,913,40565
Slovenia,Wombat,914,9179
Monaco,Flamingo,915,71571
Tonga,Lamniformes,916,22537
Ukraine,Sphyrna_lewini,917,51509
Jordan,Donkey,918,98993
Denmark,Lamniformes,919,43538
Wisconsin,Hemiscyllium,920,54717
Guatemala,Heron,921,94085
Louisiana,Pelican,922,45805
Australia,Peafowl,923,4890
Namibia,Fish,924,90910
Rhode_Island,Manatee,925,64167
EL_SALVADOR,Raven,926,17660
Luxembourg,Rhinoceros,927,85748
France,Quail,928,36638
New_Jersey,Dolphin,929,37454
New_Mexico,Guanaco,930,84525
Singapore,Angel_shark,931,27619
Zimbabwe,Rhizoprionodon,932,33423
Mississippi,Zebra,933,29305
Greece,Rhinoceros,934,55251
Arizona,Pygmy_Shark,935,36789
Georgia,Pelican,936,21522
Singapore,Carcharhinus,937,55414
Minnesota,Coccinellidae,938,24809
Canada,Hawk,939,79634
Florida,Badger,940,96961
WESTERN_SAHARA,Wombat,941,64646
Singapore,Lamna,942,63160
Thailand,Bison,943,4094
Dominica,Pelican,944,92419
Luxembourg,Wren,945,53848
Serbia,Hamster,946,5077
Ireland,Scoliodon,947,13125
Missouri,Isurus,948,16849
Nauru,Otter,949,15326
COSTA_RICA,Louse,950,10716
Slovakia,Swan,951,77141
Colombia,Badger,952,57411
NEW_ZEALAND,Fox,953,96831
Namibia,Wombat,954,93302
Tennessee,Ram,955,33107
Grenada,Cirrhoscyllium,956,64102
Luxembourg,Coccinellidae,957,80785
EQUATORIAL_GUINEA,Mallard,958,13662
Taiwan,Reindeer,959,54298
Thailand,Polecat,960,80436
France,Mule,961,61421
Zimbabwe,Polecat,962,13013
Namibia,Angel_shark,963,56663
Cyprus,Hemiscyllium,964,74115
Croatia,Magpie,965,11372
Namibia,Cormorant,966,2674
Uganda,Ostrich,967,46872
Nigeria,Wren,968,3653
Nepal,Manatee,969,76844
Malta,Gerbil,970,52284
Nigeria,Goose,971,77134
Spain,Wren,972,51540
Ukraine,Coccinellidae,973,65703
Sudan,Hamster,974,80746
Jordan,Apristurus,975,16232
Thailand,Giant_Panda,976,46873
Georgia,Giraffe,977,56188
MARSHALL_ISLANDS,Rhinoceros,978,98478
Kiribati,Polecat,979,41149
New_Mexico,Isurus,980,83047
Slovakia,Sawshark,981,18102
Sudan,Gerbil,982,97187
Finland,Mouse,983,93316
Singapore,Alligator,984,99719
Ukraine,Carcharhiniformes,985,64286
Ethiopia,Heron,986,20102
Sudan,Otter,987,89355
Thailand,Orectolobus,988,60127
Lithuania,Jaguar,989,32460
Maryland,Donkey,990,78337
CZECH_REPUBLIC,Cheetah,991,23686
Tuvalu,Moose,992,95964
Dominica,Giraffe,993,1129
Kiribati,Squaliformes,994,32645
Barbados,Orectolobus,995,36568
Wyoming,Cirrhoscyllium,996,3471
Denmark,Quail,997,32323
Canada,Skunk,998,35830
Nigeria,Hemitriakis,999,98824
Nauru,Quail,1000,12429
Luxembourg,Black_panther,1001,90355
Samoa,Goldfinch,1002,99466
Ethiopia,Chamois,1003,94463
Pennsylvania,Human,1004,80216
Malawi,Polecat,1005,83029
California,Cheetah,1006,27969
Uganda,Giant_Panda,1007,99325
NEW_ZEALAND,Ostrich,1008,2165
Washington,Isurus,1009,66335
Latvia,Pony,1010,93255
Switzerland,Black_panther,1011,53456
Tunisia,Dogfish,1012,92817
Massachusetts,Wombat,1013,90167
Alabama,Peafowl,1014,29937
Nebraska,Fish,1015,23435
New_Jersey,Snipe,1016,50276
Uganda,Hyena,1017,79594
Finland,Hamster,1018,66983
Tanzania,Dolphin,1019,25391
Louisiana,Sawshark,1020,59777
Lithuania,Zebra,1021,83619
Sweden,Isogomphodon,1022,28101
Ireland,Quail,1023,70241
Missouri,Poroderma,1024,18838
Michigan,Bullhead_shark,1025,66555
Malaysia,Carcharhinus,1026,22911
Virginia,Carcharhinus,1027,79814
Mississippi,Pelican,1028,64208
Mississippi,Bullhead_shark,1029,51157
Maryland,Fish,1030,73405
Lithuania,Jackal,1031,29066
Latvia,Swallow,1032,762
Malawi,Goldfinch,1033,16832
Canada,Lamniformes,1034,70183
North_Carolina,Camel,1035,53268
DOMINICAN_REPUBLIC,Pygmy_Shark,1036,49152
Wisconsin,Anatidae,1037,51732
Massachusetts,Baboon,1038,85752
Oregon,Partridge,1039,22253
Samoa,Baboon,1040,27600
DOMINICAN_REPUBLIC,Isurus,1041,10279
Netherlands,Donkey,1042,29486
TRINIDAD_AND_TOBAGO,Lamniformes,1043,51334
Malta,Pelican,1044,91704
EL_SALVADOR,Isurus,1045,34019
Virginia,Magpie,1046,61464
Greece,Sphyrna_lewini,1047,82875
Arizona,Lion,1048,83853
Washington,American_Bison,1049,25395
Madagascar,Carcharhinus,1050,88813
Japan,Echinorhinus,1051,76984
Malawi,Bullhead_shark,1052,48848
New_Mexico,Baboon,1053,69371
Thailand,Zebra,1054,94201
Hawaii,Hamster,1055,85959
TRINIDAD_AND_TOBAGO,Sawshark,1056,98626
Taiwan,Fox,1057,50461
Georgia,Human,1058,89217
Switzerland,Polecat,1059,4762
Mozambique,Anatidae,1060,75339
CZECH_REPUBLIC,Hornet,1061,98355
EQUATORIAL_GUINEA,Negaprion,1062,6880
Illinois,Black_panther,1063,17898
Zambia,Pinniped,1064,73
Pennsylvania,Cheetah,1065,76914
Illinois,Fox,1066,17630
Florida,Heron,1067,12016
Australia,Pinniped,1068,92337
TRINIDAD_AND_TOBAGO,Sawshark,1069,48274
DOMINICAN_REPUBLIC,Mule,1070,35775
NEW_ZEALAND,Heron,1071,21626
Uganda,Whale_Shark,1072,51876
Georgia,Swallow,1073,15556
Uzbekistan,Hawk,1074,82863
Florida,Whale_Shark,1075,64403
Samoa,Prionace,1076,29130
Ghana,Pygmy_Shark,1077,81790
North_Carolina,Skunk,1078,44227
California,Isogomphodon,1079,49373
Greece,Scoliodon,1080,43770
Slovakia,Lamniformes,1081,55181
North_Carolina,Giant_Panda,1082,85952
Thailand,Mule,1083,89264
Alabama,Camel,1084,84848
Namibia,Hawk,1085,81863
North_Carolina,Chiloscyllium,1086,58018
Madagascar,Goose,1087,51716
MARSHALL_ISLANDS,Mallard,1088,14492
Ukraine,Gorilla,1089,20870
Oregon,Triaenodon,1090,36987
Barbados,Wombat,1091,47355
Guatemala,Isurus,1092,24852
Thailand,Giant_Panda,1093,4034
Malta,Fish,1094,8815
Grenada,Cheetah,1095,79309
Malawi,American_Bison,1096,32794
Illinois,Hyena,1097,91965
Alabama,Anatidae,1098,17556
Australia,Columbidae,1099,77678
Nigeria,Black_panther,1100,38610
NEW_ZEALAND,Cirrhoscyllium,1101,24292
Sudan,Sheep,1102,26745
Denmark,Swallow,1103,37542
Ecuador,Echinorhinus,1104,93408
Morocco,Pristiophorus,1105,41161
CZECH_REPUBLIC,Camel,1106,66915
Lithuania,Cirrhoscyllium,1107,19044
EL_SALVADOR,Rhinoceros,1108,29710
Vatican_City,Donkey,1109,48250
Massachusetts,Negaprion,1110,10462
Malta,Hemitriakis,1111,58919
Rhode_Island,Gorilla,1112,35850
Alabama,Rhinoceros,1113,24428
France,Sphyrna_lewini,1114,19937
Michigan,Pinniped,1115,33441
Alabama,Parmaturus,1116,75425
Rhode_Island,Isogomphodon,1117,85852
Slovenia,Mouse,1118,58139
Barbados,Parascyllium,1119,68481
Ghana,Hawk,1120,64748
DOMINICAN_REPUBLIC,Gorilla,1121,98839
Louisiana,Alligator,1122,17645
Lithuania,Orectolobus,1123,53649
Malawi,Partridge,1124,26430
Ethiopia,Pelican,1125,43263
Massachusetts,Pelican,1126,1155
Zambia,Isurus,1127,63540
Tunisia,Negaprion,1128,92813
Finland,Sheep,1129,90313
Malawi,Coyote,1130,19068
Samoa,Alligator,1131,27599
Uzbekistan,Whale_Shark,1132,1228
Namibia,Pelican,1133,28012
South_Carolina,Moose,1134,20520
Massachusetts,Wombat,1135,64820
Maryland,Camel,1136,52192
Jordan,Moose,1137,24265
Michigan,Camel,1138,4242
Pennsylvania,Angel_shark,1139,98795
Luxembourg,Anatidae,1140,55658
Vatican_City,Isogomphodon,1141,31486
Japan,Nightingale,1142,92091
Saudi_Arabia,Rhinoceros,1143,33710
Malaysia,Orectolobus,1144,2530
New_Mexico,Orectolobus,1145,41627
Ecuador,Prionace_glauca,1146,76543
Wyoming,Zebra,1147,67642
Jordan,Hemitriakis,1148,4729
Tanzania,Sheep,1149,31069
Singapore,Chiloscyllium,1150,35645
Sudan,Poroderma,1151,70043
Hawaii,Sphyrna_lewini,1152,69341
Rhode_Island,Pristiophorus,1153,70704
Turkey,Manatee,1154,53043
Canada,Swallow,1155,89577
Arizona,Hawk,1156,88967
COSTA_RICA,Crow,1157,97222
Switzerland,Gazelle,1158,11873
Vatican_City,Giraffe,1159,46854
TRINIDAD_AND_TOBAGO,Human,1160,6119
Italy,Partridge,1161,65817
Louisiana,Anatidae,1162,11220
Slovakia,Manatee,1163,97140
Jordan,Anatidae,1164,64420
South_Carolina,Bullhead_shark,1165,19249
Missouri,Skunk,1166,26502
Australia,Sawshark,1167,72033
Nebraska,Badger,1168,81886
DOMINICAN_REPUBLIC,Hawk,1169,52111
CZECH_REPUBLIC,Zebra,1170,49487
Uruguay,Jaguar,1171,68311
Latvia,Goldfinch,1172,21829
Thailand,Mallard,1173,78140
Lithuania,Triakis,1174,91834
Ukraine,American_Bison,1175,25825
Denmark,Rhizoprionodon,1176,86265
Spain,Snipe,1177,96860
Mississippi,Triaenodon,1178,55558
Slovakia,Poroderma,1179,12976
Guatemala,Chiloscyllium,1180,56836
Mississippi,Apristurus,1181,62608
Namibia,Moose,1182,85725
Thailand,Rhinoceros,1183,75904
Taiwan,Echinorhinus,1184,46194
Minnesota,Triakis,1185,51764
Florida,Scoliodon,1186,74587
Singapore,Lion,1187,20359
Rhode_Island,Giraffe,1188,21275
Samoa,Carcharhinus,1189,52497
Samoa,Peafowl,1190,95152
WESTERN_SAHARA,Moose,1191,44936
Oregon,Alligator,1192,19051
Missouri,Wren,1193,95163
Jordan,Reindeer,1194,56393
Nepal,Echinorhinus,1195,40033
Ethiopia,Zebra,1196,85193
Ukraine,Prionace_glauca,1197,57203
Mississippi,Polecat,1198,33094
California,Reindeer,1199,83028
Malawi,Anatidae,1200,50493
Tanzania,Fox,1201,23353
New_Jersey,Dogfish,1202,4305
Croatia,Carcharhiniformes,1203,1311
COSTA_RICA,Gazelle,1204,19902
Nauru,Giraffe,1205,10434
Zambia,Wombat,1206,63161
COSTA_RICA,Hyena,1207,50257
Canada,Hamster,1208,80258
EQUATORIAL_GUINEA,Rhizoprionodon,1209,92384
Nigeria,Pinniped,1210,1580
Singapore,Echinorhinus,1211,98706
Maryland,Coyote,1212,74900
Virginia,Dogfish,1213,17723
Saudi_Arabia,Poroderma,1214,93069
Barbados,Giraffe,1215,3001
Dominica,Skunk,1216,70061
Alaska,Beaver,1217,3065
Washington,Swallow,1218,47571
New_Mexico,Lamna,1219,76527
Turkey,Ostrich,1220,89308
Mississippi,Columbidae,1221,69396
Illinois,Fish,1222,59489
Washington,Moose,1223,37632
Sweden,Dogfish,1224,86466
North_Carolina,Cormorant,1225,53048
Zimbabwe,Hyena,1226,5712
Nepal,Beaver,1227,51332
Georgia,Carcharhiniformes,1228,13544
Tuvalu,Reindeer,1229,16622
Slovenia,Hornet,1230,86620
Ukraine,Mule,1231,35063
Nauru,Mouse,1232,13321
Canada,Gorilla,1233,18431
Ghana,Moose,1234,37882
Finland,Columbidae,1235,34426
Mozambique,Heron,1236,69846
Denmark,Goldfinch,1237,8698
TRINIDAD_AND_TOBAGO,Pony,1238,69147
Oregon,Badger,1239,54687
Morocco,Otter,1240,83242
MARSHALL_ISLANDS,Gorilla,1241,55707
Japan,Lion,1242,89774
Zambia,Flamingo,1243,34826
Maine,Donkey,1244,84994
Croatia,Bison,1245,85666
Wisconsin,Jackal,1246,5045
Spain,Hamster,1247,814
Greece,Flamingo,1248,27292
Grenada,Polecat,1249,75387
Michigan,Beaver,1250,23595
Guatemala,Ostrich,1251,26621
Latvia,Zebra,1252,10910
Latvia,Lion,1253,25976
Guatemala,Alligator,1254,14960
Tuvalu,Isurus,1255,73063
Greece,Peafowl,1256,90885
Arizona,Camel,1257,56689
Tennessee,Prionace,1258,589
Italy,Lamna,1259,73515
Nauru,Rhizoprionodon,1260,78198
Pennsylvania,Goose,1261,79591
Arizona,Columbidae,1262,34197
Malta,Giraffe,1263,67161
DOMINICAN_REPUBLIC,Parmaturus,1264,10581
Ireland,Carcharhinus,1265,75710
Serbia,Swan,1266,33802
Canada,Camel,1267,99223
Kiribati,Scoliodon,1268,4406
Tuvalu,Fish,1269,84585
Pennsylvania,Goose,1270,16088
Louisiana,Reindeer,1271,57964
Nigeria,Cheetah,1272,66497
Wisconsin,Orectolobus,1273,97197
Vatican_City,Hawk,1274,13486
Rhode_Island,Isurus,1275,75401
Lithuania,Giraffe,1276,64578
North_Carolina,Flamingo,1277,32153
Samoa,Hawk,1278,498
Wisconsin,Mallard,1279,92327
CZECH_REPUBLIC,Black_panther,1280,51542
Tennessee,Prionace,1281,54031
Jordan,Fox,1282,56979
Samoa,Cheetah,1283,32355
Lithuania,Hamster,1284,5294
Barbados,Cheetah,1285,96625
Namibia,Jackal,1286,25661
Monaco,Swallow,1287,76407
Rhode_Island,Prionace,1288,25430
Zimbabwe,Chamois,1289,20722
Uzbekistan,Pelican,1290,64230
Barbados,Rhizoprionodon,1291,25924
Morocco,Pony,1292,64641
Greece,Parascyllium,1293,93378
Mozambique,Cirrhoscyllium,1294,44109
Virginia,Bullhead_shark,1295,7476
Illinois,Goldfinch,1296,1766
Canada,Gerbil,1297,23021
Greece,Beaver,1298,49409
Rhode_Island,Negaprion,1299,3574
Malawi,Snipe,1300,46397
Malta,Columbidae,1301,47530
Lithuania,Mouse,1302,27434
Tennessee,Quail,1303,46181
Barbados,Fish,1304,1857
Nepal,Zebra,1305,13774
Lithuania,Dogfish,1306,89381
MARSHALL_ISLANDS,Cirrhoscyllium,1307,39561
Ukraine,Gerbil,1308,88993
Maine,Swallow,1309,71516
Spain,Fox,1310,81744
Jordan,Sheep,1311,26341
Uruguay,Nightingale,1312,35500
Rhode_Island,Magpie,1313,50436
Uganda,Swallow,1314,11899
Tunisia,Raven,1315,98861
Pennsylvania,Hemitriakis,1316,59687
Monaco,Zebra,1317,92862
South_Carolina,Cobra,1318,15653
Thailand,Pygmy_Shark,1319,14330
Japan,Dolphin,1320,6483
Greece,Hawk,1321,15055
Oregon,Pygmy_Shark,1322,70335
France,Angel_shark,1323,66248
Maine,Wren,1324,64386
Barbados,Gerbil,1325,36604
Virginia,Camel,1326,52353
Sweden,Prionace,1327,20572
EL_SALVADOR,Gazelle,1328,57464
Croatia,Otter,1329,28026
Texas,Gazelle,1330,72563
Michigan,Sawshark,1331,77302
Denmark,Hornet,1332,9543
Slovakia,Whale_Shark,1333,93111
Slovenia,Lamniformes,1334,2728
Kiribati,Apristurus,1335,38997
Jordan,Alligator,1336,36820
Texas,Scoliodon,1337,31322
Singapore,Squaliformes,1338,94451
Missouri,Whale_Shark,1339,19456
Lithuania,Cirrhoscyllium,1340,34942
Barbados,Scoliodon,1341,83923
Finland,Mule,1342,65743
Georgia,Pinniped,1343,41802
Michigan,Fox,1344,64085
Nebraska,Cobra,1345,7560
Massachusetts,Reindeer,1346,47126
France,Giraffe,1347,86020
Cyprus,Bison,1348,57119
Sweden,Gazelle,1349,9454
Spain,Wombat,1350,62564
Maryland,Louse,1351,86732
Nigeria,Hemitriakis,1352,32753
CZECH_REPUBLIC,Cormorant,1353,27615
CZECH_REPUBLIC,Lamniformes,1354,94187
CZECH_REPUBLIC,Ostrich,1355,33170
Cyprus,Giraffe,1356,35627
Turkey,Hawk,1357,58773
Denmark,Parascyllium,1358,16151
Tuvalu,Giant_Panda,1359,73614
Texas,Pinniped,1360,69326
Zambia,Cheetah,1361,87104
Croatia,Alligator,1362,15885
Tanzania,Skunk,1363,14287
Tennessee,Donkey,1364,35719
Luxembourg,Jackal,1365,81287
Wisconsin,Pony,1366,62079
Ecuador,Prionace_glauca,1367,6594
Mozambique,American_Bison,1368,49323
Ukraine,Chamois,1369,96597
Kiribati,Isurus,1370,6783
Turkey,Chamois,1371,7730
Alaska,Partridge,1372,16099
Ecuador,Polecat,1373,59979
Malaysia,Donkey,1374,91202
Missouri,Angel_shark,1375,52180
New_Mexico,Bison,1376,2573
Uzbekistan,Orectolobus,1377,94149
MARSHALL_ISLANDS,Rhinoceros,1378,89557
Wisconsin,Nightingale,1379,84701
Turkey,Peafowl,1380,88991
Mozambique,Mouse,1381,83749
Nigeria,Baboon,1382,64273
Finland,Columbidae,1383,32796
Madagascar,Columbidae,1384,90359
Alaska,Giant_Panda,1385,91237
Michigan,Cheetah,1386,57664
Massachusetts,Echinorhinus,1387,74630
Grenada,Parascyllium,1388,6943
Guatemala,Heron,1389,87127
Slovakia,Angel_shark,1390,70550
France,Triaenodon,1391,74652
Sudan,Human,1392,69041
Morocco,Reindeer,1393,68867
Tuvalu,Giraffe,1394,26114
Minnesota,Gorilla,1395,24538
Finland,Poroderma,1396,76415
Slovakia,Zebra,1397,20439
Wisconsin,Isurus,1398,31446
Vatican_City,Cobra,1399,68474
Romania,Hornet,1400,92551
Georgia,Mallard,1401,41983
Florida,Magpie,1402,90201
Michigan,Lamna,1403,77409
New_Mexico,Ram,1404,82613
Florida,Wombat,1405,80834
Tonga,Lamna,1406,80905
Saudi_Arabia,Otter,1407,35307
Ecuador,Wren,1408,86480
Malaysia,Fish,1409,95372
Wisconsin,Coccinellidae,1410,35234
Kiribati,Squaliformes,1411,48220
Thailand,Ostrich,1412,1010
Uzbekistan,Reindeer,1413,91557
Switzerland,Chiloscyllium,1414,16865
Thailand,Ram,1415,43323
Malta,Prionace_glauca,1416,58536
Switzerland,Isogomphodon,1417,6065
Taiwan,Orectolobus,1418,41287
North_Carolina,Triaenodon,1419,54729
CZECH_REPUBLIC,Isurus,1420,23016
Switzerland,Otter,1421,71549
Uzbekistan,Coyote,1422,47187
Namibia,Goldfinch,1423,87124
Jordan,Parmaturus,1424,44537
Louisiana,Giant_Panda,1425,32985
EL_SALVADOR,Triaenodon,1426,72035
Georgia,Apristurus,1427,87721
Uruguay,Lamna,1428,76578
Croatia,Heron,1429,53205
Kiribati,Carcharhiniformes,1430,81727
California,Rhinoceros,1431,29913
Malaysia,Wombat,1432,5370
WESTERN_SAHARA,Rhinoceros,1433,50906
Cyprus,Goldfinch,1434,68035
Ireland,Pony,1435,77647
COSTA_RICA,Partridge,1436,60097
Ghana,Carcharhinus,1437,22243
Wisconsin,Carcharhinus,1438,16567
Croatia,Hawk,1439,31446
Washington,Cheetah,1440,50308
Alabama,Pony,1441,69462
Nebraska,Louse,1442,86971
Croatia,Pristiophorus,1443,35142
Mozambique,Louse,1444,52380
Malawi,Wombat,1445,78612
Tunisia,Wren,1446,62315
Ghana,Badger,1447,13631
Netherlands,Rhizoprionodon,1448,16731
Maine,Partridge,1449,10180
DOMINICAN_REPUBLIC,Jaguar,1450,86
Singapore,Hemiscyllium,1451,62408
Malta,Angel_shark,1452,46411
Kiribati,Badger,1453,77022
Japan,Gazelle,1454,8627
DOMINICAN_REPUBLIC,Crow,1455,9257
Finland,Pony,1456,77744
CZECH_REPUBLIC,Reindeer,1457,63436
New_Mexico,Camel,1458,67354
Wyoming,Wren,1459,35916
Croatia,Mallard,1460,64115
Uruguay,Sphyrna_lewini,1461,49743
Nigeria,Louse,1462,77976
Denmark,Badger,1463,20524
Minnesota,Fish,1464,88767
NEW_ZEALAND,Pristiophorus,1465,69978
Dominica,Sphyrna_lewini,1466,42915
WESTERN_SAHARA,Negaprion,1467,78396
Monaco,Scoliodon,1468,47605
Malta,Triaenodon,1469,96036
Minnesota,Lion,1470,19182
Canada,Lion,1471,76270
Croatia,Fox,1472,25928
MARSHALL_ISLANDS,Jaguar,1473,90419
EL_SALVADOR,Carcharhinus,1474,18748
Louisiana,Chiloscyllium,1475,40414
Finland,Raven,1476,82313
Grenada,Camel,1477,3039
Croatia,Triaenodon,1478,96933
Pennsylvania,Polecat,1479,51072
Nigeria,Prionace,1480,99199
Uruguay,Raven,1481,64929
MARSHALL_ISLANDS,Orectolobus,1482,28391
Hawaii,Fish,1483,92793
Arizona,Gazelle,1484,84072
Florida,Moose,1485,63035
Saudi_Arabia,Cobra,1486,3782
CZECH_REPUBLIC,Dolphin,1487,32072
TRINIDAD_AND_TOBAGO,Black_panther,1488,66500
Oregon,Prionace,1489,66985
Arizona,Zebra,1490,20806
Tuvalu,Cirrhoscyllium,1491,44988
Namibia,Triakis,1492,52371
Mozambique,Coccinellidae,1493,15432
North_Carolina,Flamingo,1494,12956
Netherlands,Goldfinch,1495,33543
Zambia,Bison,1496,70843
Switzerland,Fish,1497,86463
Mozambique,Coyote,1498,91112
Slovenia,Squaliformes,1499,23607
DOMINICAN_REPUBLIC,Raven,1500,75179
Nebraska,Gazelle,1501,45025
Rhode_Island,Skunk,1502,84619
MARSHALL_ISLANDS,Lion,1503,2780
Malawi,Reindeer,1504,3166
TRINIDAD_AND_TOBAGO,Poroderma,1505,54763
Texas,Gorilla,1506,76150
Rhode_Island,Reindeer,1507,28285
Slovenia,Sawshark,1508,4496
Virginia,Skunk,1509,99867
Finland,Hemitriakis,1510,41641
EL_SALVADOR,Manatee,1511,25790
Romania,Raven,1512,43039
Minnesota,Gerbil,1513,13251
Ghana,Negaprion,1514,59452
Madagascar,Alligator,1515,78449
Washington,Baboon,1516,21266
South_Carolina,Wren,1517,52273
Nauru,Black_panther,1518,11133
Louisiana,Hyena,1519,90130
Italy,Cheetah,1520,43972
Romania,Jackal,1521,18973
Netherlands,Zebra,1522,32804
Ireland,Rhizoprionodon,1523,9750
Malawi,Badger,1524,76617
Spain,Chiloscyllium,1525,5748
Monaco,Sphyrna_lewini,1526,8732
Ireland,Peafowl,1527,84834
Japan,Poroderma,1528,37356
Tuvalu,Snipe,1529,61844
Greece,Hyena,1530,25145
Grenada,Scoliodon,1531,7539
Ghana,Swan,1532,2642
Illinois,Peafowl,1533,3652
New_Jersey,Bullhead_shark,1534,12257
Canada,Parmaturus,1535,40212
Tonga,Hawk,1536,14968
Serbia,Fish,1537,19769
Ukraine,Swan,1538,96058
Grenada,Goldfinch,1539,8980
Tennessee,Skunk,1540,353
NEW_ZEALAND,Reindeer,1541,32704
Ethiopia,Sheep,1542,50281
Nepal,Lamna,1543,82374
Croatia,Jackal,1544,96679
Netherlands,Chiloscyllium,1545,3822
Louisiana,Angel_shark,1546,86925
South_Carolina,Apristurus,1547,24734
Ukraine,Coccinellidae,1548,94746
South_Carolina,Mouse,1549,9272
Missouri,Jackal,1550,68788
NEW_ZEALAND,Badger,1551,70648
Jordan,Louse,1552,77158
Nigeria,Peafowl,1553,18225
NEW_ZEALAND,Coccinellidae,1554,52676
Netherlands,Bullhead_shark,1555,74813
Georgia,Otter,1556,38359
Croatia,Goldfinch,1557,74249
Madagascar,Pelican,1558,31502
Serbia,Hemitriakis,1559,23932
Wyoming,Dolphin,1560,57421
EL_SALVADOR,Bullhead_shark,1561,20785
Monaco,Bullhead_shark,1562,30894
New_Jersey,Alligator,1563,2945
Louisiana,Anatidae,1564,82323
Cyprus,Jaguar,1565,72974
Morocco,Alligator,1566,32880
NEW_ZEALAND,Angel_shark,1567,57108
Mississippi,Negaprion,1568,34688
Jordan,Hawk,1569,95033
WESTERN_SAHARA,Whale_Shark,1570,30811
Barbados,Jaguar,1571,79160
Cyprus,Isogomphodon,1572,17456
New_Jersey,Skunk,1573,61520
Morocco,Sawshark,1574,53337
Nauru,Cirrhoscyllium,1575,81300
Wyoming,Triakis,1576,51127
NEW_ZEALAND,Chamois,1577,32547
Namibia,Quail,1578,80986
Nebraska,Partridge,1579,17183
North_Carolina,Wombat,1580,67719
Ecuador,Triakis,1581,27755
Mississippi,Lamna,1582,8786
Ireland,Anatidae,1583,14988
NEW_ZEALAND,Gerbil,1584,26710
